,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
1031,61,94,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1032,61,48,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1033,64,1,80,33,strong,PHAL,"Collator note: strong labeling of the FS, Swanson Atlas Levels 19-22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1034,64,94,80,33,strong,PHAL,"Collator note: strong labeling of the FS, Swanson Atlas Levels 19-22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1035,64,48,80,33,strong,PHAL,"Collator note: strong labeling of the FS, Swanson Atlas Levels 19-22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1036,66,1,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1037,66,94,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1038,66,48,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1039,67,1,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1040,67,94,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1041,67,48,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1042,71,1,56,33,moderate/strong,PHAL,"Collator note: Figures 3G-I, a band of fibers in the medial part of the brain, running parallel with the medial border, dorso-ventrally, but only in the rostral part of the brain. The fibers end into the SI and OT. All regions in these sections appear to","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
1043,71,94,56,33,moderate/strong,PHAL,"Collator note: Figures 3G-I, a band of fibers in the medial part of the brain, running parallel with the medial border, dorso-ventrally, but only in the rostral part of the brain. The fibers end into the SI and OT. All regions in these sections appear to","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
1044,71,48,56,33,moderate/strong,PHAL,"Collator note: Figures 3G-I, a band of fibers in the medial part of the brain, running parallel with the medial border, dorso-ventrally, but only in the rostral part of the brain. The fibers end into the SI and OT. All regions in these sections appear to","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
1045,43,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1046,43,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1047,43,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1048,45,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1049,45,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1050,45,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1051,44,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1052,44,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1053,44,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1054,46,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1055,46,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1056,46,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
1057,47,1,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
1058,47,94,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
1059,47,48,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
1060,48,1,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
1061,48,94,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
1062,48,48,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
1063,43,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1064,43,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1065,43,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1066,45,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1067,45,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1068,45,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1069,64,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1070,64,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1071,64,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1072,65,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1073,65,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1074,65,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1075,43,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1076,43,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1077,43,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1078,45,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1079,45,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1080,45,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1081,64,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1082,64,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1083,64,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1084,65,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1085,65,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
