,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
364,421,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_stn,317,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001865
365,422,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_stn,318,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"3,3","2,21",14,mmx3,"8,92",14.0,22,,From text or table,0x0000000000001866
366,423,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_snr,312,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,7149,1104,4373,mmx3,765,4373.0,22,,From text or table,0x0000000000001867
367,424,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_snr,313,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,22,13,15,mmx3,"8,94",15.0,22,,From text or table,0x0000000000001868
368,425,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_snr,314,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001869
369,426,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_snr,315,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,962,178,680,mmx3,132,680.0,22,,From text or table,0x000000000000186A
370,427,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_snr,316,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x000000000000186B
371,428,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_snr,317,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x000000000000186C
372,429,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_snr,318,,,,,163,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"1,8","2,43","1,31",mmx3,"1,21",1.0,22,,From text or table,0x000000000000186D
373,430,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_snc,312,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,768,187,1585,mmx3,408,1585.0,22,,From text or table,0x000000000000186E
374,431,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_snc,313,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,24,11,56,mmx3,24,56.0,22,,From text or table,0x000000000000186F
375,432,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_snc,314,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001870
376,433,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_snc,315,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,720,202,1735,mmx3,485,1735.0,22,,From text or table,0x0000000000001871
377,434,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_snc,316,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001872
378,435,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_snc,317,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001873
379,436,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_snc,318,,,,,162,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"0,3","0,63","0,74",mmx3,"1,65",1.0,22,,From text or table,0x0000000000001874
380,437,NMO_Henny_2013_ultrathin_VGAT_terminals_quantitation_snc,326,,9,14,Per cellular target,171,Systematic random,10 thin section from top of each thick section containing the reconstructed TH neurons,"Subset, unbiased",Stereological estimation,Bilateral,,,,,,,15,41,From text or table,0x0000000000001875
381,438,Aguirre_2001_sections_neuronal_cells_quantitation_sn,328,,,,,172,Systematic random,1:3,"Subset, unbiased",Stereological estimation,Unilateral,42930,17541,,,,,15,43,From text or table,0x0000000000001876
382,439,Aguirre_2001_sections_nonneuronal_cells_quantitation_sn,329,,,,,172,Systematic random,1:3,"Subset, unbiased",Stereological estimation,Unilateral,198000,53889,,,,,15,43,From text or table,0x0000000000001877
383,441,Becker_2017_sections_TH_cells_quantitation,330,,,,,173,Preferential,1:10,,Density per defined area / volume,Unilateral,,,"256,4",mmx2,"41,1",12820.0,17,,From text or table,0x0000000000001878
384,442,Champy_2003_sections_TH_neurons_quantitation,331,,,,,174,,,,Stereological estimation,,16398,497,,,,,32,131,From text or table,0x0000000000001879
385,443,Chan_1997_sections_TH_cells_quantitation_snc,332,,,,,175,Systematic random,1:3,"Subset, unbiased",Stereological estimation,Bilateral,11800,1400,,,,,33,44,From text or table,0x000000000000187A
386,444,Frau_2011_sections_cells_quantitation_snc,333,26,,,,176,Preferential,3 sections,"Subset, unbiased",Stereological estimation,Bilateral,20498,2874,,,,,34,45,From text or table,0x000000000000187B
387,446,Gomide_2005_sections_bgfg_cells_quantitation_snc,334,,,,,177,,1:5,"Subset, unbiased",Stereological estimation,Unilateral,1680,378,8000,mmx3,1800,8000.0,33,46,From text or table,0x000000000000187C
388,448,Gomide_2005_sections_s100_cells_quantitation_snc,335,,,,,177,,1:5,"Subset, unbiased",Stereological estimation,Unilateral,1218,420,5800,mmx3,2000,5800.0,33,46,From text or table,0x000000000000187D
389,449,Gonzales-Aparicio_2011_young_sections_TH_neurons_quantitation_snc,336,,,,,178,,1:5,"Subset, unbiased",Stereological estimation,,12249,,,,,,33,47,From text or table,0x000000000000187E
390,450,Gonzales-Aparicio_2011_old_sections_TH_neurons_quantitation_snc,337,,,,,178,,1:5,"Subset, unbiased",Stereological estimation,,6859,,,,,,33,47,From text or table,0x000000000000187F
391,451,Grieb_2013_sections_TH_cells_quantitation_snc,338,,,,,179,,,"Subset, unbiased",Stereological estimation,Unilateral,5098,1189,,,,,15,48,From text or table,0x0000000000001880
392,452,Gross_2003_sections_TH_neurons_quantitation_snc,339,,,,,180,Systematic random,1:4,"Subset, unbiased",Stereological estimation,,6470,168,,,,,,49,From text or table,0x0000000000001881
393,453,Hermann_2013_sections_TH_neurons_quantitation_sn,340,,,,,181,Systematic random,1:6,"Subset, unbiased",Stereological estimation,,11064,2273,,,,,15,50,From text or table,0x0000000000001882
394,454,Horvath_2011_sections_TH_neurons_quantitation_snc,341,,,,,182,Systematic random,1:4,"Subset, unbiased",Stereological estimation,Bilateral,"6720,9",1353,,,,,15,51,From text or table,0x0000000000001883
395,455,Ip_2017_sections_TH_neurons_quantitation_imageJ_snc_left,342,,,,,183,Systematic random,1:4,"Subset, unbiased",Stereological estimation,Unilateral,7675,"161,7",,,,,17,52,From text or table,0x0000000000001884
396,456,Ip_2017_sections_TH_neurons_quantitation_imageJ_SNc_right,342,,,,,183,Systematic random,1:4,"Subset, unbiased",Stereological estimation,Unilateral,7647,"203,3",,,,,17,52,From text or table,0x0000000000001885
397,457,Ip_2017_sections_TH_neurons_quantitation_stereology_SNc_left,343,,,,,183,Systematic random,1:4,"Subset, unbiased",Stereological estimation,Unilateral,7699,"313,5",,,,,35,52,From text or table,0x0000000000001886
398,458,Ip_2017_sections_TH_neurons_quantitation_stereology_SNc_right,343,,,,,183,Systematic random,1:4,"Subset, unbiased",Stereological estimation,Unilateral,7535,"379,7",,,,,35,52,From text or table,0x0000000000001887
399,459,Janis_2008_sections_TH_neurons_quantitation_SN,344,,,,,184,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,3094,"619,7",,,,,15,54,From text or table,0x0000000000001888
400,460,Johnson_2010_mice_sections_neurons_quantitation_snc,352,,,,,186,,1:4,"Subset, unbiased",Stereological estimation,,4807,1140,,,,,15,56,From text or table,0x0000000000001889
401,461,Johnson_2010_mice_sections_TH_neurons_quantitation_snc,345,,,,,186,,1:4,"Subset, unbiased",Stereological estimation,,4353,953,,,,,15,56,From text or table,0x000000000000188A
402,462,Johnson_2010_mice_sections_Thneg_neurons_quantitation_snc,349,,,,,186,,1:4,"Subset, unbiased",Stereological estimation,,654,272,,,,,15,56,From text or table,0x000000000000188B
403,463,Johnson_2010_rats_sections_neurons_quantitation_snc,351,,,,,185,,1:6,"Subset, unbiased",Stereological estimation,,26141,2660,,,,,15,55,From text or table,0x000000000000188C
404,464,Johnson_2010_rats_sections_TH_neurons_quantitation_snc,346,,,,,185,,1:6,"Subset, unbiased",Stereological estimation,,22274,4677,,,,,15,55,From text or table,0x000000000000188D
405,465,Johnson_2010_rats_sections_Thneg_neurons_quantitation_snc,350,,,,,185,,1:6,"Subset, unbiased",Stereological estimation,,3868,2162,,,,,15,55,From text or table,0x000000000000188E
406,466,Johnson_2010_Wtmice_sections_neurons_quantitation_snc,353,,,,,186,,1:4,"Subset, unbiased",Stereological estimation,,4220,,,,,,15,56,From text or table,0x000000000000188F
407,467,Johnson_2010_mice_sections_TH_neurons_quantitation_snc,345,,,,,186,,1:4,"Subset, unbiased",Stereological estimation,,3685,,,,,,15,56,From text or table,0x0000000000001890
408,468,Johnson_2010_Wtmice_sections_THneg_neurons_quantitation_snc,348,,,,,186,,1:4,"Subset, unbiased",Stereological estimation,,535,,,,,,15,56,From text or table,0x0000000000001891
409,469,Johnson_2010b_mouse_sections_neurons_quantitation_snc,356,,,,,187,,1:4,"Subset, unbiased",Stereological estimation,,8111,1207,,,,,15,58,From text or table,0x0000000000001892
410,470,Johnson_2010b_mouse_sections_TH_neurons_quantitation_snc,354,,,,,187,,1:4,"Subset, unbiased",Stereological estimation,,7022,1261,,,,,15,58,From text or table,0x0000000000001893
411,471,Johnson_2010b_mouse_sections_Thneg_neurons_quantitation_snc,355,,,,,187,,1:4,"Subset, unbiased",Stereological estimation,,1089,644,,,,,15,58,From text or table,0x0000000000001894
412,472,Johnson_2010b_rat_sections_neurons_quantitation_snc,357,,,,,188,,1:6,"Subset, unbiased",Stereological estimation,,22875,2305,,,,,15,57,From text or table,0x0000000000001895
413,473,Johnson_2010b_rat_sections_TH_neurons_quantitation_snc,358,,,,,188,,1:6,"Subset, unbiased",Stereological estimation,,19944,2840,,,,,15,57,From text or table,0x0000000000001896
414,474,Johnson_2010b_rat_sections_Thneg_neurons_quantitation_snc,359,,,,,188,,1:6,"Subset, unbiased",Stereological estimation,,3517,1793,,,,,15,57,From text or table,0x0000000000001897
415,475,Kang_2010_sections_TH_neurons_quantitation_snc,360,,,,,189,,1:3,"Subset, unbiased",Stereological estimation,,2052,,,,,,15,59,From text or table,0x0000000000001898
416,476,Kincaid_2001_sections_TH_neurons_quantitation_snc,361,,,,,190,Systematic random,1:2,"Subset, unbiased",Stereological estimation,Bilateral,20921,,,,,,15,60,From text or table,0x0000000000001899
417,477,Komnig_2016_14w_sections_TH_neurons_quantitation_snc,362,38,,,,191,,1:3,"Subset, unbiased",Stereological estimation,Unilateral,1253,258,,,,,15,61,From text or table,0x000000000000189A
418,478,Komnig_2016_24w_sections_TH_neurons_quantitation_snc,363,38,,,,191,,1:3,"Subset, unbiased",Stereological estimation,Unilateral,1182,214,,,,,15,61,From text or table,0x000000000000189B
419,479,Komnig_2016b_sections_TH_neurons_quantitation_snc,364,38,,,,192,,1:3,"Subset, unbiased",Stereological estimation,Unilateral,1090,97,,,,,15,62,From text or table,0x000000000000189C
420,480,Lieb_1996_sections_TH_neurons_quantitation_sn,365,,,,,193,,1:12,"Exhaustive, manual",Stereological estimation,Bilateral,,,350,mmx2,"58,8",50000.0,,132,From text or table,0x000000000000189D
421,481,Liu_2004_sections_FGF1_neurons_quantitation_sn,366,,,,,194,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,11859,2315,,,,,33,63,From text or table,0x000000000000189E
422,482,Liu_2004_sections_FGF2_cells_quantitation_sn,367,,,,,194,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,29910,7735,,,,,33,63,From text or table,0x000000000000189F
423,483,Ma_2009_mountedsections_nissl_neurons_quantitation_snc,368,,,,,195,,1:2,"Subset, unbiased",Stereological estimation,Unilateral,14850,,106071,mmx3,,106071.0,,64,From text or table,0x00000000000018A0
424,484,Ma_2009_mountedsections_TH_neurons_quantitation_snc,369,,,,,195,,1:2,"Subset, unbiased",Stereological estimation,Unilateral,12150,,86786,mmx3,,86786.0,,64,From text or table,0x00000000000018A1
425,485,McCormack_2002_sections_GAD_neurons_quantitation_snr,370,,,,,197,,1:6,"Subset, unbiased",Stereological estimation,,33303,2095,,,,,33,65,From text or table,0x00000000000018A2
426,486,McCormack_2002_sections_GAD_nissl_quantitation_snr,373,,,,,197,,1:6,"Subset, unbiased",Stereological estimation,,35827,2225,,,,,33,65,From text or table,0x00000000000018A3
427,487,McCormack_2002_sections_TH_neurons_quantitation_snc,371,,,,,196,,1:6,"Subset, unbiased",Stereological estimation,,12321,264,,,,,33,65,From text or table,0x00000000000018A4
428,488,McCormack_2002_sections_TH_nissl_quantitation_snc,372,,,,,196,,1:6,"Subset, unbiased",Stereological estimation,,16534,519,,,,,33,65,From text or table,0x00000000000018A5
429,489,Olson_2015_sections_TH_neurons_quantitation_sn,375,,,,,199,,,"Subset, unbiased",Stereological estimation,,13011,1025,,,,,15,66,From text or table,0x00000000000018A6
430,490,Olson_2015_sections_CD11b_cells_quantitation_sn,374,,,,,199,,,"Subset, unbiased",Stereological estimation,,,,"2,8",mmx2,"2,55",93.0,15,66,From text or table,0x00000000000018A7
431,491,Olson_2015_sections_TH_neurons_quantitation_sn_2,375,,,,,199,,,"Subset, unbiased",Stereological estimation,,9789,3001,,,,,15,66,From text or table,0x00000000000018A8
432,492,Oorschot_1996_sections_neurons_quantitation_snc,376,,,,,200,Systematic random,1:3,"Subset, unbiased",Stereological estimation,Unilateral,7200,1080,49600,mmx3,4400,49600.0,,67,From text or table,0x00000000000018A9
433,493,Oorschot_1996_sections_neurons_quantitation_snr,376,,,,,201,Systematic random,1:3,"Subset, unbiased",Stereological estimation,Unilateral,26320,1730,25600,mmx3,1800,25600.0,,68,From text or table,0x00000000000018AA
434,494,Pang_2016_brains_TH_neurons_quantitation_snc_left,377,,,,,202,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,10473,563,,,,,15,69,From text or table,0x00000000000018AB
435,495,Pang_2016_brains_TH_neurons_quantitation_snc_right,377,,,,,202,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,10302,496,,,,,15,69,From text or table,0x00000000000018AC
436,496,Panneton_2010_sections_TH_neurons_quantitation_snc,378,,,,,203,,8-10 sections,"Subset, unbiased",Stereological estimation,Unilateral,11969,7398,44494,mmx3,27502,44494.0,15,70,From text or table,0x00000000000018AD
437,497,Panneton_2010_sections_nissl_neurons_quantitation_snc,379,,,,,203,,8-10 sections,"Subset, unbiased",Stereological estimation,Unilateral,11926,2168,44335,mmx3,8059,44335.0,15,70,From text or table,0x00000000000018AE
438,498,Panneton_2010_sections_nissl_neurons_quantitation_snr,379,,,,,204,,8-10 sections,"Subset, unbiased",Stereological estimation,Unilateral,12422,1664,15967,mmx3,2139,15967.0,15,71,From text or table,0x00000000000018AF
439,499,Passos_2012_sections_TH_neurons_quantitation_snc,380,59,,,,205,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,9715,1835,35199,mmx3,5549,35199.0,15,72,From text or table,0x00000000000018B0
440,500,Passos_2012_sections_TH_neurons_quantitation_snr,380,59,,,,206,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,4570,1510,3570,mmx3,1180,3570.0,15,73,From text or table,0x00000000000018B1
441,501,Passos_2012_sections_TH_neurons_quantitation_sn,380,59,,,,207,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,14285,2995,9180,mmx3,1925,9180.0,15,74,From text or table,0x00000000000018B2
442,502,Price_2009_sections_nissl_neurons_quantitation_snc,381,,,,,208,,1:4,"Subset, unbiased",Stereological estimation,Bilateral,13982,,,,,,15,75,From text or table,0x00000000000018B3
443,503,Price_2009_sections_TH_neurons_quantitation_snc,382,,,,,208,,1:4,"Subset, unbiased",Stereological estimation,Bilateral,9356,,,,,,15,75,From text or table,0x00000000000018B4
444,504,Richter_2017_11m_sections_all_neurons_quantitation_snc,384,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,10127,1668,,,,,15,26,From text or table,0x00000000000018B5
445,505,Richter_2017_11m_sections_TH_neurons_quantitation_snc,383,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,3663,879,,,,,15,26,From text or table,0x00000000000018B6
446,506,Richter_2017_18m_sections_all_neurons_quantitation_snc,385,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,11580,1751,,,,,15,26,From text or table,0x00000000000018B7
447,507,Richter_2017_18m_sections_TH_neurons_quantitation_snc,386,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,4713,1188,,,,,15,26,From text or table,0x00000000000018B8
448,508,Richter_2017_5w_sections_all_neurons_quantitation_snc,388,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,11291,1898,,,,,15,26,From text or table,0x00000000000018B9
449,509,Richter_2017_5w_sections_TH_neurons_quantitation_snc,387,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,6212,1585,,,,,15,26,From text or table,0x00000000000018BA
450,510,Richter_2017_pups_sections_all_neurons_quantitation_snc,389,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,18258,2792,,,,,15,26,From text or table,0x00000000000018BB
451,511,Richter_2017_pups_sections_TH_neurons_quantitation_snc,390,,,,,209,,,"Subset, unbiased",Stereological estimation,Bilateral,6898,968,,,,,15,26,From text or table,0x00000000000018BC
452,512,Sanchez_2008_22m_sections_TH_neurons_quantitation_SN,391,,,,,211,,1:4,"Subset, unbiased",Stereological estimation,,,,"549,5",mmx2,37,13737.0,,77,From text or table,0x00000000000018BD
453,513,Sanchez_2008_30m_sections_TH_neurons_quantitation_SN,392,,,,,211,,1:4,"Subset, unbiased",Stereological estimation,,,,"517,9",mmx2,"37,7",12947.0,,77,From text or table,0x00000000000018BE
454,514,Sanchez_2008_5m_sections_TH_neurons_quantitation_SN,393,,,,,211,,1:4,"Subset, unbiased",Stereological estimation,,,,"716,6",mmx2,"104,9",17915.0,,77,From text or table,0x00000000000018BF
455,515,Simkins_2012_sections_TH_neurons_quantitation_SN,394,,,,,212,,,"Subset, unbiased",Stereological estimation,Bilateral,12858,644,,,,,15,78,From text or table,0x00000000000018C0
456,516,Smeyne_2016_sections_designbased_TH_neurons_quantitation_SNc,395,,,,,213,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,6861,1512,,,,,15,79,From text or table,0x00000000000018C1
457,517,Smeyne_2016_sections_modelbased_TH_neurons_quantitation_snc,396,,,,,213,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,6302,1718,,,,,,,From text or table,0x00000000000018C2
458,518,Song_2012_sections_TH_neurons_quantitation_snc,397,,,,,214,,,"Subset, unbiased",Stereological estimation,,10125,385,,,,,15,80,From text or table,0x00000000000018C3
459,519,Stayte_2015_sham_sections_neun_neurons_quantitation_snc,398,,,,,215,,1:3,"Subset, unbiased",Stereological estimation,Unilateral,16828,1043,,,,,15,82,From text or table,0x00000000000018C4
